actual,predicted,residual
4.13474,4.148962396561384,-0.01422239656138391
1.00957,0.8554109556833377,0.15415904431666239
1.04403,1.0867155992713522,-0.04268559927135218
3.8800700000000004,4.409495523772051,-0.5294255237720509
1.3349600000000001,1.326468307014971,0.008491692985029164
3.89173,4.743760685637037,-0.852030685637037
1.59625,1.445159195640072,0.15109080435992794
0.2532,0.2064702897704008,0.04672971022959918
2.13985,2.8292763979635187,-0.6894263979635187
0.54184,0.6247938708411226,-0.0829538708411226
3.24315,2.6240547186623813,0.6190952813376187
1.60514,1.851309665394816,-0.246169665394816
1.3016500000000002,1.7537564840127178,-0.4521064840127176
0.31798000000000004,0.3268848683521147,-0.008904868352114681
0.55328,0.525544206551744,0.02773579344825594
5.2140699999999995,5.869827979013672,-0.6557579790136723
2.6227,3.219482941943957,-0.5967829419439568
0.78962,0.9806216593367527,-0.19100165933675273
1.3208900000000001,1.3424301842193078,-0.0215401842193077
5.05509,3.721725157742715,1.3333648422572848
7.26766,6.5207994411030485,0.7468605588969517
2.4240500000000003,2.79949837855701,-0.37544837855700974
23.34998,28.21842175203096,-4.868441752030961
1.61229,1.99740567951625,-0.38511567951625003
1.0696199999999998,0.9180460900284145,0.15157390997158526
1.38502,1.4750059238867337,-0.08998592388673377
1.39506,1.596582023243818,-0.20152202324381796
0.5133,0.45341272711998765,0.05988727288001233
1.5798599999999998,1.477259644006639,0.10260035599336081
2.46675,3.5050970288987036,-1.0383470288987033
0.42792,0.4645024338166084,-0.03658243381660836
3.48606,3.295473118468182,0.19058688153181835
3.42553,3.883826913577357,-0.4582969135773567
0.41708999999999996,0.45148983146109084,-0.03439983146109088
0.59177,0.579489859485384,0.012280140514616011
0.21033000000000002,0.16421829239865882,0.0461117076013412
2.4064,2.3257524504230824,0.08064754957691767
0.5522,0.47447234291317353,0.0777276570868265
2.44021,2.2320478576277485,0.2081621423722515
0.89786,0.8264452987753028,0.07141470122469717
1.93007,2.078985726151722,-0.14891572615172222
15.32549,16.729506913378028,-1.4040169133780278
1.70838,1.9201181976317123,-0.2117381976317123
2.8951100000000003,2.864476528250954,0.030633471749046404
0.66886,0.7103909706897226,-0.04153097068972256
3.62147,4.26665885976019,-0.6451888597601898
0.26767,0.26757161140742763,9.838859257238486e-05
1.5038900000000002,1.8646084181051188,-0.3607184181051186
0.15937,0.11932931870905748,0.04004068129094253
1.10888,1.1420166541227463,-0.033136654122746245
8.17216,8.60596056726851,-0.433800567268511
0.07672,0.05526805961826721,0.021451940381732787
2.97426,4.228676241424353,-1.2544162414243525
0.63414,0.5203931862758739,0.1137468137241261
14.37172,10.746646300223782,3.625073699776218
0.63462,0.5991482989984751,0.03547170100152486
0.6379900000000001,0.5279741029753913,0.11001589702460879
0.73339,0.805669127699932,-0.07227912769993206
3.1385,3.0891522422675766,0.0493477577324235
0.35535,0.3747306839095093,-0.01938068390950931
0.40612,0.4526455983492133,-0.046525598349213326
3.40367,3.362626963745994,0.04104303625400618
6.128640000000001,6.686258023802083,-0.5576180238020818
0.04535,0.025166264251332025,0.020183735748667976
10.84936,9.169766125788088,1.6795938742119123
9.85592,9.269936641776596,0.5859833582234035
4.0297600000000005,3.694454483819476,0.3353055161805245
2.10854,2.080437846097113,0.02810215390288695
8.27311,8.51869331173216,-0.24558331173215997
0.82559,0.7025452762995742,0.12304472370042585
1.66642,1.9768311684328785,-0.3104111684328785
0.26779000000000003,0.2448514938122144,0.022938506187785618
3.95982,4.956300704984555,-0.9964807049845548
0.33855,0.31904171246219776,0.01950828753780226
0.92934,0.9453964589468555,-0.01605645894685548
0.40354,0.572652522674596,-0.16911252267459598
26.57357,27.31698059069625,-0.74341059069625
3.0217199999999997,2.700908628630633,0.32081137136936677
